address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
شارع فلسطين,Restaurant,Baghdad,,Iraq,2026-04-02 19:29:57.935548+00,real,,,,,,,,,,Baghdad,1e59e29e-527e-4fb2-a5e3-599cbc90866d,,,,False,,,33.32270000,,44.46410000,,,Burger launch مطعم,,Burger launch,,,,,,,07735216222,,,+9647735216222,+9647735216222,valid,"{""name"": ""Burger launch مطعم"", ""phone"": ""0773 521 6222"", ""_extra"": {""all_phones"": [""0773 521 6222""], ""opening_hours"": ""24/7""}, ""amenity"": ""restaurant"", ""name:ar"": ""Burger launch مطعم"", ""name:en"": ""Burger launch"", ""addr:street"": ""شارع فلسطين"", ""opening_hours"": ""24/7""}",2026-04-02 19:29:57.935548+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 19:29:57.935548+00,,false,,,
"201, 201-167, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_9703132895,,,osm_node_9703132895,Erbil,1f3abe9a-60d1-4cfe-b6e7-8b8fcc98f9c1,,,,False,,,36.16283050,,44.00508450,,,Zhyar market,,,,,,,,,07501330601,,,+9647501330601,+9647501330601,valid,"{""name"": ""Zhyar market"", ""shop"": ""supermarket"", ""brand"": ""Zhyar"", ""phone"": ""7501330601"", ""_extra"": {""operator"": ""Zhyar"", ""postcode"": ""44001"", ""all_phones"": [""7501330601""], ""opening_hours"": ""24/7""}, ""name:ar"": ""ژیار مارکێت"", ""name:de"": ""Zhyar Market"", ""website"": ""matinhemn95@gmail.com"", ""name:ckb"": ""ژیار مارکێت"", ""operator"": ""Zhyar"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""201-167"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""addr:housenumber"": ""201""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,matinhemn95@gmail.com,,
"شەقامی پیرباڵ مەحمود, شارۆچکەی ناوەندیی هەولێر",Shop/Retail,هەولێر,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,info@team-mart.com,osm_node_4210282649,,,osm_node_4210282649,Erbil,1ffb074a-40fd-41e8-80f0-e055f9ca91c3,,,,False,,,36.15405560,,44.01332280,,,تیم مارت,,TEAMMART,,,,,,,07517411850,,,+9647517411850,+9647517411850,valid,"{""name"": ""تیم مارت"", ""shop"": ""supermarket"", ""email"": ""info@team-mart.com"", ""phone"": ""+964 751 741 1850"", ""_extra"": {""name_ku"": ""Tîmmart"", ""postcode"": ""44001"", ""all_phones"": [""+964 751 741 1850""], ""description"": ""یەکەمین زنجیرە مارکێت لە عێراق. بەرەو خۆماڵی چوونە، لەکارمەند و بەرهەم بوونە."", ""opening_hours"": ""24/7""}, ""branch"": ""ڕاستی"", ""name:ar"": ""تیم مارت"", ""name:en"": ""TEAMMART"", ""name:ku"": ""Tîmmart"", ""website"": ""https://team-mart.com/"", ""alt_name"": ""تیممارت"", ""loc_name"": ""تیمارت"", ""name:ckb"": ""تیم مارت"", ""stroller"": ""yes"", ""addr:city"": ""هەولێر"", ""diet:meat"": ""yes"", ""addr:state"": ""کوردستان"", ""check_date"": ""2023-09-07"", ""diet:halal"": ""yes"", ""wheelchair"": ""yes"", ""addr:street"": ""شەقامی پیرباڵ مەحمود"", ""description"": ""یەکەمین زنجیرە مارکێت لە عێراق. بەرەو خۆماڵی چوونە، لەکارمەند و بەرهەم بوونە."", ""diet:kosher"": ""no"", ""second_hand"": ""no"", ""addr:country"": ""IQ"", ""currency:IQD"": ""yes"", ""currency:USD"": ""yes"", ""payment:cash"": ""yes"", ""addr:district"": ""شارۆچکەی ناوەندیی هەولێر"", ""addr:postcode"": ""44001"", ""addr:province"": ""پارێزگای هەولێر"", ""opening_hours"": ""24/7"", ""diet:sugar_free"": ""yes"", ""air_conditioning"": ""yes"", ""diet:gluten_free"": ""yes"", ""payment:debit_cards"": ""no"", ""payment:credit_cards"": ""no""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://team-mart.com/,,
,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_5916276186,,,osm_node_5916276186,Erbil,200d1ce3-f5d9-4ad4-8880-2a5fc084a62b,,,,False,,,36.18123620,,44.06747570,,,نوروز سوبرماركيت,,Nawroz Supermarket,,,,,,,07503239931,,,+9647503239931,+9647503239931,valid,"{""name"": ""نوروز سوبرماركيت"", ""shop"": ""supermarket"", ""phone"": ""07503239931"", ""_extra"": {""name_ku"": ""سوپەرمارکێتی نەورۆز"", ""operator"": ""Abdullah"", ""postcode"": ""44001"", ""all_phones"": [""07503239931""], ""opening_hours"": ""Mo-Su 07:00-02:00""}, ""name:en"": ""Nawroz Supermarket"", ""name:ku"": ""سوپەرمارکێتی نەورۆز"", ""operator"": ""Abdullah"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 07:00-02:00"", ""internet_access"": ""wlan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"07503175308, Iskan, قضاء أربيل",Cafe,أربيل,,Iraq,2026-04-02 12:21:55.723138+00,real,,,,,,,,,,Erbil,20ff0ff6-6827-40a9-9f42-efa4750b0a0e,,,,False,,,36.17509540,,44.02023650,,,حلويات بيزادة,,Beyzade Baklava,,,,,,,07503175308,,,+9647503175308,+9647503175308,valid,"{""name"": ""حلويات بيزادة"", ""phone"": ""07503175308"", ""_extra"": {""name_ku"": ""Beyzade Beklawe"", ""postcode"": ""44001"", ""all_phones"": [""07503175308""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""name:ar"": ""حلويات بيزادة"", ""name:en"": ""Beyzade Baklava"", ""name:ku"": ""Beyzade Beklawe"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""Iskan"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""addr:housenumber"": ""07503175308""}",2026-04-02 12:21:55.723138+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 12:21:55.723138+00,,false,,,
22-Tuymaleek,Cafe,As Sulaymanyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,211de217-c358-4d40-9e45-e5db94abdfad,,,,False,,,35.56534330,,45.45054030,,,Dilman Cafe,,,,,,,,,07721571814,,,+9647721571814,+9647721571814,valid,"{""name"": ""Dilman Cafe"", ""phone"": ""0772 157 1814"", ""_extra"": {""cuisine"": ""american"", ""name_ku"": ""دیلمان کافێ"", ""postcode"": ""46001"", ""all_phones"": [""0772 157 1814""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""cuisine"": ""american"", ""name:ku"": ""دیلمان کافێ"", ""addr:city"": ""As Sulaymanyah"", ""addr:street"": ""22-Tuymaleek"", ""addr:postcode"": ""46001"", ""opening_hours"": ""24/7""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
"32, جووت سایدی ٣٢ پارک",Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,Miryanqueen24@gmail.com,osm_node_12259899501,,,osm_node_12259899501,Erbil,2120a652-ee7c-45cd-a84f-01c352d1daa7,,,,False,,,36.19560030,,43.95648040,,,الملكة ميريان,,Queen Miryan,,,,,,,07719494805,,,+9647719494805,+9647719494805,valid,"{""name"": ""الملكة ميريان"", ""shop"": ""clothes"", ""email"": ""Miryanqueen24@gmail.com"", ""phone"": ""+9647719494805"", ""_extra"": {""name_ku"": ""كوين ميريان"", ""postcode"": ""44001"", ""all_phones"": [""+9647719494805""], ""opening_hours"": ""24/7""}, ""name:ar"": ""Queen miryan"", ""name:en"": ""Queen Miryan"", ""name:ku"": ""كوين ميريان"", ""website"": ""https://www.instagram.com/miryan.company?igsh=M2Y1ejY3MzJ5OWZp"", ""addr:street"": ""جووت سایدی ٣٢ پارک"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""32""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://www.instagram.com/miryan.company?igsh=M2Y1ejY3MzJ5OWZp,,
شارع بن طفيل,Restaurant,Baghdad,,Iraq,2026-04-02 19:29:57.935548+00,real,,,,,,,,,,Baghdad,2345483a-7409-4d58-b74b-fd3e9ff00e21,,,,False,,,33.39534490,,44.38231480,,,جكن اكسبرس,,Chicken Express,,,,,,,07722200199,,,+9647722200199,+9647722200199,valid,"{""name"": ""جكن اكسبرس"", ""phone"": ""07722200199;07722200166"", ""_extra"": {""all_phones"": [""07722200199"", ""07722200166""], ""opening_hours"": ""Mo-Su 09:00-12:00""}, ""amenity"": ""restaurant"", ""name:ar"": ""جكن اكسبرس - الصليخ"", ""name:en"": ""Chicken Express"", ""addr:street"": ""شارع بن طفيل"", ""opening_hours"": ""Mo-Su 09:00-12:00""}",2026-04-02 19:29:57.935548+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 19:29:57.935548+00,,false,,,
kurdistan,Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,anasbraimahmad@gmail.com,osm_node_8720337318,,,osm_node_8720337318,Erbil,236cc450-9361-425b-bd00-389a532669a9,,,,False,,,36.16720540,,43.98372470,,,ئەلەند فۆن,,Aland Phone,,,,,,,07504562785,,,+9647504562785,+9647504562785,valid,"{""name"": ""ئەلەند فۆن"", ""shop"": ""mobile_phone"", ""email"": ""anasbraimahmad@gmail.com"", ""phone"": ""07504562785"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07504562785""], ""opening_hours"": ""24/7""}, ""name:ar"": ""الند فون"", ""name:en"": ""Aland Phone"", ""addr:street"": ""kurdistan"", ""addr:postcode"": ""44001"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
شارع الكنيسة,Restaurant,Baghdad,,Iraq,2026-04-02 19:29:57.935548+00,real,,,,,,,,,,Baghdad,2505bad7-de05-494f-8589-8168e7066b68,,,,False,,,33.39700000,,44.40020000,,,مطعم چگن رِن كنتاكي,,Chicken Run,,,,,,,07722277762,,,+9647722277762,+9647722277762,valid,"{""name"": ""مطعم چگن رِن كنتاكي"", ""phone"": ""0772 227 7762"", ""_extra"": {""cuisine"": ""friture;burger;pizza;chicken"", ""all_phones"": [""0772 227 7762""], ""opening_hours"": ""Mo-Su 11:00-23:00""}, ""amenity"": ""restaurant"", ""cuisine"": ""friture;burger;pizza;chicken"", ""name:ar"": ""مطعم چگن رِن كنتاكي"", ""name:en"": ""Chicken Run"", ""addr:street"": ""شارع الكنيسة"", ""opening_hours"": ""Mo-Su 11:00-23:00""}",2026-04-02 19:29:57.935548+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 19:29:57.935548+00,,false,,,
,Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_6370421697,,,osm_node_6370421697,Sulaymaniyah,266a775a-0e12-441f-97af-c7359373a1dd,,,,False,,,35.58512350,,45.33155220,,,شاورمەی چاوی شام,,3ain sham shawrma,,,,,,,07501087787,,,+9647501087787,+9647501087787,valid,"{""name"": ""شاورمەی چاوی شام"", ""phone"": ""07501087787"", ""_extra"": {""all_phones"": [""07501087787""]}, ""amenity"": ""fast_food"", ""name:ar"": ""شاورما عین شام"", ""name:en"": ""3ain sham shawrma""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
,Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_8892093700,,,osm_node_8892093700,Sulaymaniyah,26d8084e-b967-4b15-8a43-67db17e24f9c,,,,False,,,35.57001810,,45.47215450,,,هەرێم ی باڵ,,,,,,,,,07708021939,,,+9647708021939,+9647708021939,valid,"{""name"": ""هەرێم ی باڵ"", ""phone"": ""07708021939"", ""_extra"": {""cuisine"": ""kebab;كەباب;باڵ;سێن;ران;جگەر;ئیسقان;ماسی"", ""all_phones"": [""07708021939""]}, ""amenity"": ""fast_food"", ""cuisine"": ""kebab;كەباب;باڵ;سێن;ران;جگەر;ئیسقان;ماسی""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
شارۆچکەی ناوەندیی هەولێر,Shop/Retail,هەولێر,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,info@team-mart.com,osm_node_6026114984,,,osm_node_6026114984,Erbil,27ab159d-b3f3-41eb-9080-93fcf6f6fcdc,,,,False,,,36.12577200,,44.00971250,,,تیم مارت,,Teammart,,,,,,,07517423678,,,+9647517423678,+9647517423678,valid,"{""name"": ""تیم مارت"", ""shop"": ""supermarket"", ""email"": ""info@team-mart.com"", ""phone"": ""+964 751 742 3678"", ""_extra"": {""name_ku"": ""Tîmmart"", ""all_phones"": [""+964 751 742 3678""], ""description"": ""یەکەمین زنجیرە مارکێت لە کوردستان و عێراق. بەرەو خۆماڵی چوونە، لەکارمەند و بەرهەم بوونە."", ""opening_hours"": ""24/7""}, ""branch"": ""ژیان ٣"", ""name:ar"": ""تیم مارت"", ""name:en"": ""Teammart"", ""name:ku"": ""Tîmmart"", ""organic"": ""yes"", ""website"": ""https://team-mart.com/"", ""alt_name"": ""تیممارت"", ""loc_name"": ""تیمارت"", ""name:ckb"": ""تیم مارت"", ""stroller"": ""yes"", ""addr:city"": ""هەولێر"", ""diet:meat"": ""yes"", ""addr:state"": ""کوردستان"", ""diet:halal"": ""yes"", ""start_date"": ""18-10-2018"", ""wheelchair"": ""yes"", ""description"": ""یەکەمین زنجیرە مارکێت لە کوردستان و عێراق. بەرەو خۆماڵی چوونە، لەکارمەند و بەرهەم بوونە."", ""diet:kosher"": ""no"", ""second_hand"": ""no"", ""addr:country"": ""IQ"", ""currency:IQD"": ""yes"", ""currency:USD"": ""yes"", ""payment:cash"": ""yes"", ""addr:district"": ""شارۆچکەی ناوەندیی هەولێر"", ""addr:province"": ""پارێزگای هەولێر"", ""opening_hours"": ""24/7"", ""payment:notes"": ""yes"", ""diet:sugar_free"": ""yes"", ""air_conditioning"": ""yes"", ""diet:gluten_free"": ""yes"", ""diet:lactose_free"": ""yes""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://team-mart.com/,,
شارۆچکەی ناوەندیی هەولێر,Shop/Retail,هەولێر,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,info@team-mart.com,osm_node_5259335321,,,osm_node_5259335321,Erbil,288afc31-d51b-4335-8038-ff9e0da28222,,,,False,,,36.12724650,,44.01712270,,,تیم مارت,,Teammart,,,,,,,07517411847,,,+9647517411847,+9647517411847,valid,"{""name"": ""تیم مارت"", ""shop"": ""supermarket"", ""email"": ""info@team-mart.com"", ""phone"": ""+964 751 741 1847"", ""_extra"": {""name_ku"": ""Tîmmart"", ""all_phones"": [""+964 751 741 1847""], ""description"": ""یەکەمین زنجیرە مارکێت لە کوردستان و عێراق. بەرەو خۆماڵی چوونە، لەکارمەند و بەرهەم بوونە."", ""opening_hours"": ""24/7""}, ""branch"": ""ژیان ٢"", ""name:ar"": ""تیم مارت"", ""name:en"": ""Teammart"", ""name:ku"": ""Tîmmart"", ""website"": ""https://team-mart.com/"", ""alt_name"": ""تیممارت"", ""loc_name"": ""تیمارت"", ""name:ckb"": ""تیم مارت"", ""stroller"": ""yes"", ""addr:city"": ""هەولێر"", ""addr:state"": ""کوردستان"", ""diet:halal"": ""yes"", ""wheelchair"": ""yes"", ""description"": ""یەکەمین زنجیرە مارکێت لە کوردستان و عێراق. بەرەو خۆماڵی چوونە، لەکارمەند و بەرهەم بوونە."", ""diet:kosher"": ""no"", ""second_hand"": ""no"", ""addr:country"": ""IQ"", ""currency:IQD"": ""yes"", ""currency:USD"": ""yes"", ""payment:cash"": ""yes"", ""addr:district"": ""شارۆچکەی ناوەندیی هەولێر"", ""addr:province"": ""پارێزگای هەولێر"", ""opening_hours"": ""24/7"", ""payment:notes"": ""yes"", ""diet:sugar_free"": ""yes"", ""air_conditioning"": ""yes"", ""diet:gluten_free"": ""yes""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,https://team-mart.com/,,
"تەعجیل, قضاء أربيل",Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_7141744286,,,osm_node_7141744286,Erbil,28967ada-6344-47ce-be16-cfb28df372fd,,,,False,,,36.18617230,,44.00859480,,,مركز صيانة اجهزة الكترونية,,Maher Phone Care Centre,,,,,,,07511879629,,,+9647511879629,+9647511879629,valid,"{""name"": ""مركز صيانة اجهزة الكترونية"", ""shop"": ""mobile_phone"", ""phone"": ""07511879629"", ""_extra"": {""name_ku"": ""ماهر سوری بؤ چاک کردنةوةی موبایل"", ""operator"": ""Maher Kamal Ibrahim"", ""postcode"": ""44001"", ""all_phones"": [""07511879629""], ""opening_hours"": ""Mo-Su 09:00-20:00""}, ""name:ar"": ""مركز ماهر لصيانة الموبايل"", ""name:en"": ""Maher Phone Care Centre"", ""name:ku"": ""ماهر سوری بؤ چاک کردنةوةی موبایل"", ""operator"": ""Maher Kamal Ibrahim"", ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""تەعجیل"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Mo-Su 09:00-20:00"", ""internet_access"": ""wlan""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
شەقامی قاسملو,Restaurant,Sulaymaniyah Governorate,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_way_1334897443,,,osm_way_1334897443,Sulaymaniyah,28c17612-f9e6-46c3-9896-df1dd9811899,,,,False,,,35.56585010,,45.40718500,,,MLT Burger & Wings,,,,,,,,,07710291991,,,+9647710291991,+9647710291991,valid,"{""name"": ""MLT Burger & Wings"", ""brand"": ""MLT Burger & Wings"", ""phone"": ""+96407710291991"", ""_extra"": {""cuisine"": ""american"", ""operator"": ""MLT Burger & Wings"", ""postcode"": ""46001"", ""all_phones"": [""+96407710291991""], ""opening_hours"": ""Mo-Su 10:00-22:00""}, ""amenity"": ""fast_food"", ""cuisine"": ""american"", ""website"": ""https://www.instagram.com/mlt_iq"", ""building"": ""yes"", ""delivery"": ""yes"", ""addr:city"": ""Sulaymaniyah Governorate"", ""diet:halal"": ""yes"", ""addr:street"": ""شەقامی قاسملو"", ""addr:postcode"": ""46001"", ""opening_hours"": ""Mo-Su 10:00-22:00""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,https://www.instagram.com/mlt_iq,,
قضاء أربيل,Shop/Retail,أربيل,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,,osm_node_5506739921,,,osm_node_5506739921,Erbil,293abca9-cb3b-4987-a14d-c77c518e070b,,,,False,,,36.17716090,,43.97522010,,,مۆبایلی ئاڵا,,,,,,,,,07504510243,,,+9647504510243,+9647504510243,valid,"{""name"": ""مۆبایلی ئاڵا"", ""shop"": ""mobile_phone"", ""phone"": ""07504510243"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07504510243""]}, ""addr:city"": ""أربيل"", ""addr:state"": ""محافظة أربيل"", ""addr:country"": ""IQ"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44001""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,,,
"Bahar Street, قضاء أربيل",Cafe,أربيل,,Iraq,2026-04-02 12:21:55.723138+00,real,,,,,,,,,,Erbil,2a4b52eb-b2fa-4ad5-83e3-1956983a1241,,,,False,,,36.22832090,,44.00501730,,,Délice,,,,,,,,,07502908989,,,+9647502908989,+9647502908989,valid,"{""name"": ""Délice"", ""image"": ""https://www.facebook.com/DeliceErbil/photos/a.104841187965791/104869691296274/?type=1&theater"", ""phone"": ""009647502908989"", ""_extra"": {""postcode"": ""44003"", ""all_phones"": [""009647502908989""], ""opening_hours"": ""Mo-Su 10:00-22:00""}, ""amenity"": ""cafe"", ""website"": ""https://www.facebook.com/DeliceErbil/"", ""addr:city"": ""أربيل"", ""addr:town"": ""عنكاوا"", ""addr:state"": ""محافظة أربيل"", ""addr:street"": ""Bahar Street"", ""addr:country"": ""IQ"", ""payment:cash"": ""yes"", ""addr:district"": ""قضاء أربيل"", ""addr:postcode"": ""44003"", ""opening_hours"": ""Mo-Su 10:00-22:00"", ""addr:subdistrict"": ""ناحية عنكاوا""}",2026-04-02 12:21:55.723138+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 12:21:55.723138+00,,false,https://www.facebook.com/DeliceErbil/,,
"338/39, 100 M Road",Shop/Retail,Erbil,,Iraq,2026-04-02 08:33:20.356433+00,real,,,,,sherwnco@yahoo.com,osm_node_4302144192,,,osm_node_4302144192,Erbil,2e2a835a-0ddb-4275-864d-4fa13ff70301,,,,False,,,36.16838650,,44.03726030,,,gorenjo,,,,,,,,,07504456317,,,+9647504456317,+9647504456317,valid,"{""name"": ""gorenjo"", ""shop"": ""electronics"", ""email"": ""sherwnco@yahoo.com"", ""phone"": ""07504456317"", ""_extra"": {""postcode"": ""44001"", ""all_phones"": [""07504456317""], ""opening_hours"": ""Sa-Th 09:00-22:00""}, ""website"": ""http://nesprsso.krd"", ""addr:street"": ""100 M Road"", ""addr:postcode"": ""44001"", ""opening_hours"": ""Sa-Th 09:00-22:00"", ""internet_access"": ""wlan"", ""addr:housenumber"": ""338/39""}",2026-04-02 08:33:20.356433+00,,osm,,iraqi_businesses_clean_rows.csv,,shop,,,2026-04-02 08:33:20.356433+00,,false,http://nesprsso.krd,,
Gullan Street,Cafe,Erbil,,Iraq,2026-04-02 12:21:55.723138+00,real,,,,,,,,,,Erbil,2e90ed5f-a76b-4bbe-a171-39c07c12c4ae,,,,False,,,36.21271630,,43.99072980,,,Espressolab,,,,,,,,,07759147973,,,+9647759147973,+9647759147973,valid,"{""name"": ""Espressolab"", ""phone"": ""+9647759147973"", ""_extra"": {""cuisine"": ""coffee_shop"", ""postcode"": ""44001"", ""all_phones"": [""+9647759147973""]}, ""amenity"": ""cafe"", ""cuisine"": ""coffee_shop"", ""addr:city"": ""Erbil"", ""addr:street"": ""Gullan Street"", ""addr:postcode"": ""44001"", ""internet_access"": ""yes"", ""internet_access:fee"": ""no""}",2026-04-02 12:21:55.723138+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 12:21:55.723138+00,,false,,,
,Restaurant,Sulaymaniyah,,Iraq,2026-04-02 16:34:53.314024+00,real,,,,,,osm_node_5838723986,,,osm_node_5838723986,Sulaymaniyah,2f66a132-cda0-4013-b899-7b2276b86b3a,,,,False,,,35.58269670,,45.39013000,,,دیمە شق 2,,Dimashq 2,,,,,,,07730077403,,,+9647730077403,+9647730077403,valid,"{""name"": ""دیمە شق 2"", ""phone"": ""07730077403"", ""_extra"": {""name_ku"": ""دیمەشق 2"", ""all_phones"": [""07730077403""]}, ""amenity"": ""fast_food"", ""name:en"": ""Dimashq 2"", ""name:ku"": ""دیمەشق 2""}",2026-04-02 16:34:53.314024+00,,osm,,iraqi_businesses_clean_rows.csv,,restaurant,,,2026-04-02 16:34:53.314024+00,,false,,,
Sarchnar,Cafe,Sulaymaniyah,,Iraq,2026-04-02 11:32:19.844213+00,real,,,,,,,,,,Sulaymaniyah,3014d5c5-ec2f-4a23-9d39-367d1810f0a3,,,,False,,,35.58470780,,45.38331390,,,کافێی شەن,,Shan Café,,,,,,,07701984443,,,+9647701984443,+9647701984443,valid,"{""name"": ""کافێی شەن"", ""phone"": ""07701984443"", ""_extra"": {""name_ku"": ""شە‌ن كافێ"", ""operator"": ""دانا"", ""postcode"": ""46001"", ""all_phones"": [""07701984443""], ""opening_hours"": ""24/7""}, ""amenity"": ""cafe"", ""name:en"": ""Shan Café"", ""name:ku"": ""شە‌ن كافێ"", ""operator"": ""دانا"", ""addr:street"": ""Sarchnar"", ""addr:postcode"": ""46001"", ""opening_hours"": ""24/7"", ""internet_access"": ""wlan""}",2026-04-02 11:32:19.844213+00,,osm,,iraqi_businesses_clean_rows.csv,,cafe,,,2026-04-02 11:32:19.844213+00,,false,,,
